premise,hypothesis,label
Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,Assets make you lose money with interest.,2
Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,The interest and dividends are a lot of money.,1
Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,You can generate income with assets.,0
An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,Aliens can have legal representation when they are in the US.,0
An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,Most aliens do not seek legal services when they need it.,1
An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,The US does not allow aliens into any of its states.,2
receive a rating of pass if they meet the fully successful standard for an element.,Fully meeting a successful standard will result in a pass.,0
receive a rating of pass if they meet the fully successful standard for an element.,If they don't meet the standard they will fail.,1
receive a rating of pass if they meet the fully successful standard for an element.,Meeting fully the standard for an element will result in a rating of failure.,2
"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",All assets decline in value by the day.,2
"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",Assets such as real estate properties gain value by the year.,1
"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.",It is possible for existing assets to accumulate gains.,0
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",Marxist-Leninist concepts were incorporated into the Islamist movement.,0
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was begun in the sixth century.,2
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was originally founded as an organization for social mobilization.,1
Other advisers have echoed this concern.,All of the advisers unanimously agreed that there was nothing to be worried about.,2
Other advisers have echoed this concern.,Only one adviser did not voice concern over this plan.,1
Other advisers have echoed this concern.,This concern is shared by several different advisers.,0
The system also chose passengers at random to receive additional security scrutiny.,All passengers just get to walk through without an issue.,2
The system also chose passengers at random to receive additional security scrutiny.,Soem passengers get full-body scans.,1
The system also chose passengers at random to receive additional security scrutiny.,Some passengers get checked more thoroughly by security.,0
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We are 100% certain that Clarke never gave his paper to anyone.,1
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We can't find proof that Clarke gave him his paper.,0
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We know for sure that Clarke gave them his paper on July 2.,2
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's hard to install the system because hackers attack it every night.,1
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's not easy to install the system because of security dangers.,0
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","The security system will be installed in 6 weeks, i promise.",2
"Intelligence report, interrogation of KSM, July 30, 2003.",An interrogation of KSM was performed in July of 2003.,0
"Intelligence report, interrogation of KSM, July 30, 2003.","KSM was not captured until late 2008, when he was finally interrogated in detail.",2
"Intelligence report, interrogation of KSM, July 30, 2003.",The interrogation revealed that KSM's favorite ice cream flavor was chocolate.,1
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans don't need to worry about their civil liberties- they will always be protected.,2
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should make sure that their guns are not taken away.,1
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should pay attention to threats to our liberties.,0
Delivering it repeatedly did not make it more effective.,Delivery did not improve how effective it was.,0
Delivering it repeatedly did not make it more effective.,Delivery made it incredible effective.,2
Delivering it repeatedly did not make it more effective.,It didn't make it any more effective when we delivered it to the White House.,1
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director didn't want to get involved because he was almost retired.,1
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director of the unit didn't want to get involved in directing what was done.,0
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director thought it was all up to him.,2
"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.",In 1993 there was an attempt to blow up the World Trade Center.,0
"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.",Khalid Sheikh Mohammed was well known for his efforts to stamp out terrorism around the world.,2
"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.",These plots both met with failure and further efforts were scrapped.,1
"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.",Abu Bara didn't want a visa.,1
"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.",Abu Bara never completed a Visa application,0
"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.",Abu Bara was granted a visa in 2011.,2
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard couldn't remember anything they'd said.,2
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard remembered the briefing covered the facts of the crash.,1
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard remembered what was said at the briefing.,0
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,0
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Pakistan and Afghanistan are located very far apart from each other.,2
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Training provided in Afghanistan included hand to hand combat.,1
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were handled perfectly.,2
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were sent to the wrong person for analysis.,1
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts weren't handled correctly.,0
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They knew making the targets more difficult would lead to a higher rate of captures.,1
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They made the targets so easy they were captured within mere minutes.,2
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They make the targets themselves more challenging so in turn they are making captures happen more often.,0
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",28 minutes after the fact the Southeast Air Defense Sector received notification.,0
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",The Sector did not receive the notifications in time due to a delay in communications.,1
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,2
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",There's no point in debating this topic.,2
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We want to have a debate because we know these recommendations are important.,1
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We would like to debate the recommendations.,0
"After Mihdhar left, other students moved into the house.",Mihdhar knew the students were waiting from him to leave.,1
"After Mihdhar left, other students moved into the house.",The pupils went into the home after Mihdhar was gone.,0
"After Mihdhar left, other students moved into the house.",The students protested outside of the house that Mihdhar resided in.,2
"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.",Bin Ladin didn't know that moussaoui had been detained.,0
"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.",Bin Ladin didn't know the FBI had held Moussaoui.,1
"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.",Bin Ladin wasn't worried about Moussaoui being held for questioning.,2
"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",More than 100 Saudi national left the US.,0
"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",The airspace did not reopen until late October.,2
"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",There were also several dozen British nationals who left the country.,1
We ask every nation to join us.,We need at least 10 countries to join us,1
We ask every nation to join us.,We need help from around the world.,0
We ask every nation to join us.,We will do this alone!,2
"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.",Khallad had financed Mihdhar's education in the Middle East.,1
"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.",Khallad was associated with Mihdhar.,0
"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.",No one could find a connection between Khallad and Mihdhar.,2
"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The FDNY and police were both using the same systems to communicate with the public.,2
"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The FDNY and the police desk were not giving everyone the same advice.,0
"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,1
"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",Police found bottled water in the man's checked bags.,1
"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",Police found various items in the man's checked bags after the terminal was evacuated.,0
"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",The man's checked bags contained only clothing and nothing else.,2
"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",Atta and Omari sat in window seats while the others sat on the isles.,1
"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",They attempted to board the flight but Wail al Shehri was detained by security.,2
"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",They boarded a flight to Los Angeles before 8:00.,0
"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",As the Soviet threat ended the US embarked on a massive military buildup.,2
"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",Defense budgets were cut by more than fifty billion dollars per year.,1
"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",When the Soviet military threat ended the US cut national security spending.,0
"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",Physical searches were more likely to find contraband.,1
"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",The metal detector results were below the national average.,0
"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",The test results for X-rays were well above the national average.,2
Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,All American newspapers have to sound pro-Muslim.,2
Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers in Arizona sound anti-Muslim.,1
Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers spread anti-Muslim rhetoric.,0
Our border screening system should check people efficiently and welcome friends.,The screening process at the border should be welcoming while also being productive.,0
Our border screening system should check people efficiently and welcome friends.,We do not have time for pleasantries while dealing with border crossings.,2
Our border screening system should check people efficiently and welcome friends.,We have to screen everyone equally and thus treat all with the respect that they deserve.,1
"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",The Saudis and the US worked together.,0
"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",The Saudis invited the US envoy to come work on the middle east peace project.,1
"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",The Saudis refused to work with the US and instead pushed violence.,2
"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.",McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,1
"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.",McLaughlin is the Deputy Director of Central Intelligence.,0
"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.",McLaughlin is the head of the FDA.,2
"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.",Many agencies supported the FDNY in its response.,0
"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","The FDNY did not want local, federal, bistate, and state agencies to help.",1
"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.",The FDNY was not the only agency in charge; others held just as much control.,2
There is no indication that Atta or Shehhi received any additional flight training in June.,Atta and Shehhi received their flight certifications in May.,1
There is no indication that Atta or Shehhi received any additional flight training in June.,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,2
There is no indication that Atta or Shehhi received any additional flight training in June.,We do not suspect that Atta and Shehhi continued flight training in June.,0
The CTC analyst who drafted the briefing drew on reports over the previous four years.,The CTC analyst based his briefing only on information that had come to light in the past month.,2
The CTC analyst who drafted the briefing drew on reports over the previous four years.,The analyst had been working for the CTC for a decade.,1
The CTC analyst who drafted the briefing drew on reports over the previous four years.,The analyst used multiple reports in order to draft the document.,0
"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",President Bush had no contact with President Musharraf.,2
"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",President Bush wrote a letter to President Musharraf in August.,0
"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",President Musharraf replied to President Bush right away.,1
"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.",Mihdhar did not stay at the hotel he indicated he would.,0
"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.",Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,2
"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.",1
Other evidence corroborates her account.,Her husband can corroborate her story.,1
Other evidence corroborates her account.,There is other information containing evidence that supports what she said.,0
Other evidence corroborates her account.,We have absolutely no reason to believe her account.,2
He believed that there was sufficient probable cause for a criminal warrant at that time.,He suspected that the property was being used to conceal an illegal bomb making operation.,1
He believed that there was sufficient probable cause for a criminal warrant at that time.,He was convinced that there was nothing suspicious going on.,2
He believed that there was sufficient probable cause for a criminal warrant at that time.,There were reasons to be suspicious that a crime was being committed.,0
It did not suggest that there was a domestic threat.,"It suggested a threat in Ireland, but not one in the US.",1
It did not suggest that there was a domestic threat.,There was no reason to believe there was a domestic threat.,0
It did not suggest that there was a domestic threat.,We had good reason to suspect that terror alerts would be raised shortly.,2
"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.",He had plenty of free time to take several long vacations while working on these projects.,2
"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.",Placing new officials in office and working on a defense policy were time consuming projects.,0
"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.",The final defense policy document was over five hundred pages long.,1
"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.",Britain also gave money to al Qaeda.,1
"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.",The US definitely did not give al Qaeda any money.,2
"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.",The United States may have given money to al Qaeda.,0
Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Security requirements are much stricter than they previously were.,1
Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Security requirements do not compartmentalize information too much.,2
Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,The security requirements that are currently in use cause information to be overclassified.,0
Boston  A second one just hit the Trade Center.,The Trade Center was hit by a train.,1
Boston  A second one just hit the Trade Center.,The Trade Center was hit.,0
Boston  A second one just hit the Trade Center.,The Trade Center was not hit.,2
"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.",Director of the DIA is the lowest position in relation to responsibilities.,1
"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.",The Director of the DIA is not involved with defense intelligence at all.,2
"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.",The director of the DIA is involved with defense intelligence.,0
"There were numerous technical problems, especially with the Hellfire missiles.",The Hellfire missiles had technical errors.,0
"There were numerous technical problems, especially with the Hellfire missiles.",The Hellfire missiles worked perfectly.,2
"There were numerous technical problems, especially with the Hellfire missiles.",There were also technical errors with other types of missiles.,1
"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.",An emergency command post was set up at the Police Academy.,0
"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.",More than two dozen people were eventually involved in manning the command post.,1
"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.",The Mayor immediately evacuated the state on the recommendation of the OEM director.,2
"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.",One firefighter felt that this tower could fall.,0
"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.",The firefighter sent a message to his superiors about the tower falling.,1
"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.",The firefighter was certain that the tower they were in was safe.,2
Secure identification should begin in the United States.,Secure Identification should never be used in the US.,2
Secure identification should begin in the United States.,Secure id would make things safer in the US.,1
Secure identification should begin in the United States.,There should be secure id in the US.,0
Hard Put to Find Proof Bin Laden Directed Attacks.,Bin Laden was not involved in directing the attacks.,1
Hard Put to Find Proof Bin Laden Directed Attacks.,It was tough to prove that Bin Laden was responsible.,0
Hard Put to Find Proof Bin Laden Directed Attacks.,There was hard evidence of Bin Laden directing the attacks.,2
"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.",KSM was never there at the guesthouse.,1
"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.",Yousef was arrested.,0
"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.",Yousef was never arrested.,2
"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.",The FDNY Chief of Department saw the South Tower collapse.,1
"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.",The South Tower collapsed before 10:15.,0
"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.",The South Tower did not collapse.,2
"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.",Philip Zelikow and his staff spent many hours preparing the report.,0
"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.",The team rushed through the data to get the report done quickly.,2
"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.",There were twenty people on Philip Zelikow's staff.,1
He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,A military plan against the Taliban was needed.,0
He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Nobody ordered the development of a military plan.,2
He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Secretary Rumsfeld developed a military plan right away.,1
"Intelligence report, interrogation of detainee, Dec. 2, 2001.",A detainee was interrogated.,0
"Intelligence report, interrogation of detainee, Dec. 2, 2001.",No detainees were interrogated.,2
"Intelligence report, interrogation of detainee, Dec. 2, 2001.","The intelligence report was written up on December 3, 2001.",1
"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.",Jane never wanted to share the information.,1
"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.",Jane shared the information immediately.,2
"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.",The NSA had looked at the information on Mihdhar.,0
"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.",The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,1
"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.",The Sentencing Order was issued in 2003.,0
"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.",The Sentencing Order was never issued.,2
The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,A foreign government had a photo of someone involved in the Cole bombing.,0
The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Nobody had ever photographed anyone involved in the Cole bombing.,2
The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,"The photograph was slightly blurry, but the face of the person was still visible.",1
Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,1
Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,The Patriot Act contained several controversial provisions.,0
Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,The entire Patriot Act will remain in force until at least 2010.,2
"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.",Muslims in Somalia are sometimes threatened by tyrants.,0
"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.",The United States fully supports any tyrant controlling Bosnia.,2
"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.",These tyrants are usually fond of wearing green hats.,1
"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.",They came right out and said what landmarks they were talking about.,2
"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.",They talked about the architecture of landmarks and used it for code words.,0
"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.",They talked about the targets they wanted to blow up in code.,1
His relationship with her remained close throughout his time in the United States.,He had a relationship with an American woman.,1
His relationship with her remained close throughout his time in the United States.,He had never been to the US.,2
His relationship with her remained close throughout his time in the United States.,He spent time in the United States.,0
"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.",Khalid al Mihdhar never traveled.,2
"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.",Nawaf al Hazmi traveled in January 2000.,0
"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.",Nawaf al Hazmi traveled to five different countries.,1
Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Hazmi's housemate has a good memory.,0
Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Hazmi's housemate has never heard of the San Diego airport.,2
Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Hazmi's housemate was suspicious.,1
We will recap it briefly here.,The entire incident will now be described in complete detail.,2
We will recap it briefly here.,This summary will not take much time.,0
We will recap it briefly here.,We will recap the events from Monday to Wednesday only.,1
"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.",0
"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.",The report contains great detail about the rescue efforts.,1
"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.",There were no rescue efforts to report on.,2
"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.",He got a large raise in salary and allowances.,0
"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.",He needed more money in order to travel.,1
"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.",His monthly income decreased.,2
"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.",Sudan supported terrorists with cash payments and training.,1
"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.",Sudan was designated a state sponsor of terrorism in 1993.,0
"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.",Sudan was known as a leader in the fight against terrorist throughout the nineties.,2
"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.",Recordings were made of some radio transmission in September.,0
"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.",The NYPD did not attempt to use radio communications until 2004.,2
"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.",These recordings have not been released to the general public due to their sensitive nature.,1
His key personnel shared very little information with the National Security Council and the rest of the national security community.,His staff shared some information with the national security community.,0
His key personnel shared very little information with the National Security Council and the rest of the national security community.,The National Security Council received a full and complete briefing.,2
His key personnel shared very little information with the National Security Council and the rest of the national security community.,The National Security Council wished they had received more information about any threats to air travel.,1
"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.",The Florida field office took over because it was al Quaeda related.,2
"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.",The New York Field Office handled it when they decided al Qaeda was involved.,0
"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.",The New York Field Office took control over all the suspects in custody.,1
"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.",More than half a billion people cross the border at entry points.,0
"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.",More than half a billion people go from Mexico to the US.,1
"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Only 20,000 people cross the border each year.",2
